Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
Apple,Intel i9,32,2TB SSD,Nvidia RTX 3060,13.3,2560x1440,10.5,1.95,FreeDOS
Acer,Intel i9,4,1TB HDD,Nvidia RTX 2060,15.6,2560x1440,11.6,3.5,FreeDOS
Dell,Intel i7,4,1TB SSD,Nvidia RTX 3080,15.6,1920x1080,5.9,1.46,FreeDOS
HP,AMD Ryzen 7,32,512GB SSD,Nvidia GTX 1650,16,2560x1440,10.3,2.13,FreeDOS
Razer,AMD Ryzen 9,32,2TB SSD,Integrated,15.6,1920x1080,10.4,1.83,macOS
Lenovo,Intel i7,8,1TB SSD,Nvidia GTX 1650,15.6,2560x1440,11.3,2.55,macOS
HP,AMD Ryzen 9,16,512GB SSD,Nvidia RTX 2060,13.3,2560x1440,9.4,1.89,macOS
Dell,Intel i9,64,2TB SSD,Integrated,14,3840x2160,7.6,2.07,Linux
Acer,Intel i3,64,1TB HDD,Integrated,14,1366x768,5.1,2.91,Windows
Samsung,Intel i5,32,1TB SSD,Nvidia RTX 3060,14,2560x1440,6,1.61,macOS
Apple,AMD Ryzen 5,8,2TB SSD,Integrated,15.6,2560x1440,7.5,1.99,FreeDOS
Razer,Intel i7,16,512GB SSD,Nvidia RTX 2060,15.6,1366x768,9.8,2.23,FreeDOS
Lenovo,AMD Ryzen 7,32,256GB SSD,AMD Radeon RX 6600,14,1920x1080,6.3,2.57,Linux
Samsung,Intel i5,64,256GB SSD,Nvidia RTX 2060,15.6,2560x1440,11.9,2.25,macOS
Razer,AMD Ryzen 9,8,256GB SSD,AMD Radeon RX 6800,14,1920x1080,7.3,2.11,macOS
MSI,Intel i9,64,512GB SSD,AMD Radeon RX 6600,15.6,1920x1080,6.4,3.19,macOS
Samsung,AMD Ryzen 7,64,512GB SSD,Nvidia GTX 1650,15.6,3840x2160,10.6,1.21,FreeDOS
Acer,Intel i7,4,256GB SSD,Integrated,17.3,3840x2160,11.6,1.23,Linux
HP,Intel i7,4,512GB SSD,Integrated,16,2560x1440,9.9,1.65,Windows
MSI,AMD Ryzen 9,32,1TB HDD,Nvidia RTX 3060,16,3840x2160,11.3,1.51,FreeDOS
MSI,AMD Ryzen 3,4,1TB HDD,AMD Radeon RX 6800,16,1366x768,10.8,2.36,Linux
Asus,Intel i9,4,512GB SSD,Nvidia RTX 3080,15.6,1366x768,4.4,2.05,Linux
MSI,Intel i7,32,1TB HDD,Nvidia RTX 3080,17.3,2560x1440,6.7,1.94,Windows
Razer,Intel i7,16,2TB SSD,Nvidia RTX 3060,17.3,3840x2160,10.4,3.27,Windows
Samsung,AMD Ryzen 9,4,256GB SSD,AMD Radeon RX 6600,14,1920x1080,5.6,2.75,Windows
Asus,AMD Ryzen 5,8,1TB SSD,Nvidia RTX 3080,16,1366x768,7.4,2.48,Linux
HP,AMD Ryzen 5,32,2TB SSD,Integrated,17.3,1920x1080,8.9,3.46,Linux
Razer,Intel i5,4,1TB HDD,AMD Radeon RX 6600,17.3,1366x768,8.6,1.92,Windows
Dell,AMD Ryzen 9,16,512GB SSD,AMD Radeon RX 6600,14,3840x2160,11.2,2.31,macOS
HP,Intel i3,8,512GB SSD,Nvidia RTX 2060,15.6,1366x768,10.9,1.73,FreeDOS
Razer,Intel i5,64,512GB SSD,AMD Radeon RX 6600,16,1920x1080,8.5,1.99,macOS
HP,AMD Ryzen 5,8,1TB SSD,Integrated,16,2560x1440,4.8,1.53,Linux
Apple,AMD Ryzen 9,4,1TB HDD,AMD Radeon RX 6800,16,3840x2160,10.1,3.03,Linux
HP,AMD Ryzen 9,4,1TB SSD,Nvidia RTX 3060,15.6,1920x1080,11.5,2.46,Windows
Asus,Intel i3,4,1TB SSD,Nvidia GTX 1650,13.3,3840x2160,10.4,1.34,Linux
Samsung,Intel i7,32,512GB SSD,Integrated,16,2560x1440,11.7,1.63,FreeDOS
Samsung,Intel i3,32,256GB SSD,Nvidia RTX 3060,15.6,2560x1440,11.8,2.95,macOS
Dell,Intel i5,16,1TB SSD,AMD Radeon RX 6600,17.3,1366x768,11.6,3.21,macOS
HP,AMD Ryzen 3,32,2TB SSD,AMD Radeon RX 6800,15.6,3840x2160,6.8,1.41,FreeDOS
Samsung,Intel i7,8,1TB HDD,Nvidia RTX 3060,13.3,1920x1080,4.2,2.47,FreeDOS
Asus,Intel i7,16,1TB SSD,Nvidia GTX 1650,16,2560x1440,7.3,2.58,Linux
Microsoft,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 3080,14,1920x1080,4.1,1.75,FreeDOS
Samsung,AMD Ryzen 3,64,2TB SSD,Nvidia RTX 2060,14,3840x2160,5.7,2.18,macOS
Lenovo,Intel i5,32,2TB SSD,Nvidia GTX 1650,17.3,1920x1080,7.1,1.8,macOS
HP,AMD Ryzen 9,4,2TB SSD,AMD Radeon RX 6800,16,2560x1440,6.7,1.79,Windows
Dell,Intel i9,8,1TB HDD,Nvidia RTX 3060,13.3,3840x2160,6.2,2.38,macOS
Dell,AMD Ryzen 9,8,512GB SSD,AMD Radeon RX 6800,16,2560x1440,7.2,1.81,macOS
Asus,Intel i5,4,512GB SSD,Nvidia RTX 3080,14,2560x1440,7.1,2.13,FreeDOS
Microsoft,AMD Ryzen 3,4,256GB SSD,Nvidia RTX 3080,13.3,1366x768,4.1,2.72,Windows
Microsoft,AMD Ryzen 9,8,512GB SSD,AMD Radeon RX 6600,17.3,3840x2160,9.8,3.49,Windows
HP,AMD Ryzen 7,16,2TB SSD,Nvidia RTX 3060,15.6,1366x768,9.2,2.29,Windows
Samsung,Intel i3,32,1TB SSD,Nvidia GTX 1650,15.6,1366x768,4.9,1.61,macOS
Apple,Intel i3,16,1TB SSD,Nvidia RTX 3060,15.6,2560x1440,6,1.79,Linux
Acer,Intel i5,64,1TB SSD,AMD Radeon RX 6600,17.3,1366x768,10.6,3.2,Linux
MSI,AMD Ryzen 3,4,512GB SSD,Nvidia RTX 3060,13.3,1920x1080,9.3,3.06,FreeDOS
Apple,AMD Ryzen 3,64,256GB SSD,AMD Radeon RX 6800,16,3840x2160,8.2,1.22,macOS
Microsoft,AMD Ryzen 9,64,256GB SSD,Nvidia RTX 2060,15.6,2560x1440,7.4,3.27,macOS
Samsung,AMD Ryzen 7,4,256GB SSD,AMD Radeon RX 6800,16,1920x1080,4.4,2.36,macOS
Razer,Intel i7,16,1TB HDD,Nvidia RTX 2060,14,1920x1080,7.2,2.31,FreeDOS
Apple,Intel i3,64,1TB HDD,Nvidia RTX 3060,16,1366x768,10.3,3.17,macOS
Apple,Intel i7,32,512GB SSD,AMD Radeon RX 6800,17.3,1920x1080,8.9,3.34,FreeDOS
Razer,Intel i5,64,1TB HDD,Nvidia RTX 3080,14,3840x2160,7.4,3.43,Windows
MSI,Intel i5,32,2TB SSD,AMD Radeon RX 6600,15.6,3840x2160,11.7,2.51,FreeDOS
Samsung,Intel i9,32,256GB SSD,Integrated,13.3,1366x768,8.8,2.14,Linux
Microsoft,Intel i9,32,2TB SSD,Nvidia RTX 2060,16,1920x1080,10.7,2.72,macOS
Dell,Intel i5,4,1TB SSD,AMD Radeon RX 6600,14,2560x1440,7.2,1.84,macOS
Asus,Intel i3,16,1TB HDD,AMD Radeon RX 6800,13.3,3840x2160,7,1.42,Linux
Dell,AMD Ryzen 9,64,256GB SSD,Nvidia GTX 1650,15.6,1920x1080,8.1,1.27,Linux
MSI,Intel i9,4,1TB HDD,Nvidia RTX 3080,13.3,3840x2160,6.3,1.81,Linux
Asus,AMD Ryzen 3,32,1TB SSD,Nvidia RTX 3060,17.3,1366x768,7.2,2.48,Windows
Samsung,AMD Ryzen 9,64,512GB SSD,AMD Radeon RX 6800,14,3840x2160,10.9,2.48,Windows
HP,AMD Ryzen 5,64,1TB HDD,AMD Radeon RX 6600,13.3,3840x2160,4.8,3.26,Windows
Samsung,AMD Ryzen 3,32,1TB HDD,Nvidia RTX 3060,15.6,3840x2160,5.6,3.4,Windows
Lenovo,AMD Ryzen 3,4,2TB SSD,Nvidia RTX 2060,16,1920x1080,9.9,2.53,FreeDOS
HP,AMD Ryzen 5,64,2TB SSD,AMD Radeon RX 6800,15.6,1920x1080,11,2.65,Linux
Samsung,Intel i5,8,256GB SSD,Nvidia RTX 3080,16,1920x1080,9.7,1.23,FreeDOS
Razer,Intel i3,32,1TB SSD,AMD Radeon RX 6800,17.3,1366x768,11.3,2.19,Linux
HP,AMD Ryzen 9,32,1TB SSD,Nvidia RTX 2060,16,2560x1440,9.6,3.2,FreeDOS
Lenovo,AMD Ryzen 3,16,1TB SSD,Integrated,17.3,2560x1440,9.8,2.72,FreeDOS
Lenovo,AMD Ryzen 7,4,512GB SSD,Nvidia RTX 3060,13.3,2560x1440,9.1,2.51,macOS
Apple,AMD Ryzen 9,4,256GB SSD,Nvidia RTX 3080,14,2560x1440,4.7,2.1,Linux
Asus,AMD Ryzen 3,32,512GB SSD,Integrated,15.6,1920x1080,9.5,2.12,Linux
HP,Intel i7,4,512GB SSD,Nvidia RTX 3080,14,2560x1440,9.2,2.46,Linux
Apple,AMD Ryzen 3,32,2TB SSD,Nvidia RTX 3080,15.6,3840x2160,8.6,2.55,macOS
Asus,Intel i9,4,1TB SSD,Nvidia GTX 1650,17.3,2560x1440,7,1.56,macOS
Samsung,AMD Ryzen 9,8,1TB HDD,Integrated,14,3840x2160,5.6,2.25,Linux
Apple,Intel i3,64,1TB SSD,Nvidia RTX 2060,16,1920x1080,11.6,2.31,Windows
Dell,Intel i3,64,2TB SSD,AMD Radeon RX 6600,17.3,1366x768,5.5,1.51,Windows
Apple,AMD Ryzen 7,16,512GB SSD,AMD Radeon RX 6800,16,2560x1440,6.7,1.94,Linux
Asus,AMD Ryzen 7,16,1TB SSD,Nvidia RTX 3060,17.3,3840x2160,10.3,1.29,FreeDOS
Microsoft,Intel i5,64,512GB SSD,Nvidia RTX 3060,16,1920x1080,10.3,1.85,FreeDOS
Apple,AMD Ryzen 5,8,1TB SSD,Nvidia GTX 1650,15.6,1920x1080,5.7,3.41,Linux
Acer,AMD Ryzen 7,32,256GB SSD,Nvidia GTX 1650,13.3,3840x2160,9.3,2.98,FreeDOS
MSI,AMD Ryzen 3,16,2TB SSD,Nvidia RTX 2060,15.6,3840x2160,7.8,1.67,Linux
Asus,AMD Ryzen 7,64,512GB SSD,Integrated,14,3840x2160,9.5,2.74,Linux
Apple,Intel i7,32,2TB SSD,Integrated,14,1920x1080,5.7,2.91,Linux
Lenovo,AMD Ryzen 9,4,256GB SSD,Nvidia RTX 3080,15.6,1920x1080,7.9,2.73,Windows
Microsoft,AMD Ryzen 7,16,2TB SSD,Integrated,16,2560x1440,11.3,2.64,FreeDOS
Microsoft,Intel i5,32,1TB SSD,Integrated,13.3,1366x768,8.9,2.5,Windows
Samsung,Intel i3,32,2TB SSD,Nvidia RTX 3060,13.3,3840x2160,5.7,2.27,FreeDOS
Razer,Intel i3,8,512GB SSD,Nvidia GTX 1650,17.3,3840x2160,6.3,3.04,Windows
Microsoft,AMD Ryzen 3,64,2TB SSD,Nvidia RTX 3080,13.3,3840x2160,11.2,2.07,Linux
Microsoft,AMD Ryzen 3,64,1TB SSD,Nvidia GTX 1650,15.6,3840x2160,4.5,2.06,Linux
HP,Intel i7,64,512GB SSD,Integrated,14,3840x2160,9.2,2.3,FreeDOS
Samsung,Intel i5,32,512GB SSD,Nvidia RTX 3060,13.3,1366x768,6,1.45,FreeDOS
Acer,AMD Ryzen 9,4,2TB SSD,Nvidia GTX 1650,16,3840x2160,8.7,2.21,Windows
HP,AMD Ryzen 9,32,512GB SSD,Nvidia RTX 3060,14,2560x1440,9.9,2.24,Windows
Acer,Intel i5,32,1TB HDD,AMD Radeon RX 6600,15.6,3840x2160,4.7,2.98,Linux
Asus,AMD Ryzen 3,16,512GB SSD,Nvidia RTX 2060,14,1920x1080,4.3,2.06,Linux
Razer,Intel i9,16,256GB SSD,AMD Radeon RX 6600,14,1920x1080,4.2,2.94,Linux
Samsung,Intel i9,32,2TB SSD,Nvidia RTX 3060,14,1366x768,11.8,2.12,FreeDOS
Asus,AMD Ryzen 5,4,512GB SSD,AMD Radeon RX 6600,15.6,3840x2160,6.6,1.9,Windows
Dell,Intel i9,32,1TB SSD,AMD Radeon RX 6600,14,1920x1080,4.9,1.91,macOS
Lenovo,Intel i9,4,1TB SSD,Integrated,13.3,2560x1440,10.1,2.45,Linux
HP,Intel i7,4,2TB SSD,Nvidia GTX 1650,15.6,3840x2160,4.7,1.57,Linux
Asus,Intel i7,16,256GB SSD,AMD Radeon RX 6800,15.6,3840x2160,6.6,1.2,macOS
Asus,Intel i3,8,2TB SSD,Integrated,16,1366x768,11.2,1.38,FreeDOS
Razer,AMD Ryzen 5,8,1TB HDD,Nvidia RTX 2060,14,1366x768,9.6,2.33,Linux
Apple,AMD Ryzen 5,64,512GB SSD,Nvidia RTX 3080,14,1920x1080,5.5,2.59,FreeDOS
MSI,AMD Ryzen 9,4,1TB SSD,Nvidia GTX 1650,14,1366x768,9.5,3.15,FreeDOS
Samsung,AMD Ryzen 3,8,512GB SSD,AMD Radeon RX 6600,15.6,1366x768,4,1.48,Linux
Dell,AMD Ryzen 3,64,512GB SSD,Integrated,14,1920x1080,8.8,3.35,Windows
Lenovo,Intel i7,64,2TB SSD,Integrated,16,1366x768,8.8,1.87,macOS
Microsoft,Intel i9,64,1TB SSD,Nvidia RTX 3060,17.3,3840x2160,10.2,1.84,Linux
Razer,Intel i9,32,512GB SSD,AMD Radeon RX 6600,16,3840x2160,5.3,1.36,Windows
HP,Intel i7,32,1TB SSD,Nvidia RTX 3080,14,1366x768,10.4,2.09,Windows
Dell,Intel i9,64,2TB SSD,Nvidia RTX 3060,16,1920x1080,9.4,2.81,Linux
Dell,AMD Ryzen 7,8,1TB SSD,Nvidia RTX 3080,17.3,1920x1080,9.6,3.06,Linux
MSI,AMD Ryzen 3,16,512GB SSD,AMD Radeon RX 6600,17.3,1920x1080,7.2,2.91,Windows
Dell,Intel i7,32,256GB SSD,Nvidia RTX 3080,17.3,1366x768,4.8,1.57,Windows
Microsoft,Intel i5,4,1TB HDD,Integrated,16,1920x1080,9.7,3.24,Linux
MSI,AMD Ryzen 7,32,2TB SSD,Nvidia GTX 1650,14,1366x768,11.8,2.92,FreeDOS
MSI,Intel i3,64,2TB SSD,AMD Radeon RX 6800,16,3840x2160,4.2,1.55,FreeDOS
Dell,AMD Ryzen 3,16,1TB HDD,AMD Radeon RX 6600,14,3840x2160,8.4,2.05,Windows
Apple,Intel i5,32,256GB SSD,AMD Radeon RX 6800,13.3,3840x2160,7.4,2.34,Windows
Acer,AMD Ryzen 9,32,512GB SSD,Nvidia RTX 2060,15.6,3840x2160,9.3,1.94,FreeDOS
Razer,AMD Ryzen 7,4,256GB SSD,Nvidia RTX 3060,14,1366x768,11.9,2.24,FreeDOS
Razer,Intel i5,8,1TB SSD,AMD Radeon RX 6800,17.3,3840x2160,11.6,3.11,FreeDOS
Apple,Intel i7,4,2TB SSD,Nvidia RTX 3080,14,2560x1440,11.3,2.35,Windows
MSI,AMD Ryzen 3,4,256GB SSD,Nvidia RTX 2060,16,2560x1440,9.3,2.52,Windows
Acer,AMD Ryzen 3,64,1TB HDD,AMD Radeon RX 6800,15.6,1366x768,10.5,3.09,macOS
Lenovo,AMD Ryzen 7,32,256GB SSD,Integrated,17.3,2560x1440,7.9,2.95,macOS
Apple,Intel i5,16,1TB HDD,Integrated,15.6,2560x1440,9.7,2.85,Linux
Acer,AMD Ryzen 3,32,512GB SSD,AMD Radeon RX 6800,13.3,3840x2160,10,1.76,macOS
Asus,Intel i3,16,1TB SSD,Integrated,15.6,2560x1440,5.9,2.3,Windows
Acer,Intel i3,32,1TB HDD,AMD Radeon RX 6800,16,2560x1440,11.7,1.71,FreeDOS
Apple,Intel i7,8,1TB SSD,Integrated,14,1920x1080,11.2,2.41,macOS
Acer,Intel i9,64,512GB SSD,Nvidia GTX 1650,13.3,1366x768,7.5,2.1,macOS
Dell,Intel i9,64,2TB SSD,AMD Radeon RX 6800,13.3,1920x1080,9,1.44,Linux
Samsung,AMD Ryzen 7,32,512GB SSD,AMD Radeon RX 6800,15.6,1920x1080,7.2,3.12,Linux
Lenovo,Intel i3,64,512GB SSD,Nvidia GTX 1650,14,1920x1080,8.5,2.64,macOS
Razer,AMD Ryzen 7,16,256GB SSD,Nvidia RTX 2060,13.3,1366x768,5.9,2.03,Linux
Razer,AMD Ryzen 9,4,1TB HDD,AMD Radeon RX 6600,16,1366x768,7.4,2.61,macOS
Acer,AMD Ryzen 7,32,256GB SSD,AMD Radeon RX 6600,15.6,3840x2160,6,1.38,Windows
Asus,AMD Ryzen 3,8,1TB HDD,Nvidia RTX 3080,13.3,1920x1080,4.9,2.75,FreeDOS
MSI,Intel i9,64,1TB SSD,Nvidia RTX 3080,14,2560x1440,4.5,2.16,Windows
Asus,Intel i7,4,512GB SSD,Nvidia RTX 2060,16,2560x1440,4.1,2.43,macOS
Razer,AMD Ryzen 7,32,2TB SSD,AMD Radeon RX 6600,13.3,1920x1080,8.1,2.65,FreeDOS
Dell,Intel i3,32,1TB HDD,Nvidia GTX 1650,15.6,2560x1440,4.9,2.32,Linux
Apple,Intel i7,64,2TB SSD,Nvidia RTX 2060,17.3,3840x2160,12,1.83,FreeDOS
Apple,Intel i7,8,256GB SSD,Nvidia RTX 3060,13.3,1366x768,9.8,2.58,macOS
HP,Intel i7,16,256GB SSD,Nvidia RTX 3080,13.3,1366x768,6.2,2.19,macOS
MSI,Intel i7,64,1TB SSD,Nvidia GTX 1650,17.3,1366x768,5.4,2.77,FreeDOS
Microsoft,Intel i5,4,1TB HDD,AMD Radeon RX 6800,13.3,3840x2160,7.7,1.79,Linux
Apple,Intel i3,16,256GB SSD,Nvidia GTX 1650,16,1366x768,8.4,1.57,macOS
Asus,Intel i7,64,1TB HDD,AMD Radeon RX 6800,16,1366x768,8.2,3.12,Windows
Dell,AMD Ryzen 7,8,256GB SSD,Nvidia RTX 2060,15.6,2560x1440,4.5,1.68,Linux
Razer,Intel i9,8,2TB SSD,Nvidia RTX 3080,17.3,1920x1080,9.8,1.86,Linux
HP,Intel i5,64,1TB SSD,Nvidia GTX 1650,15.6,1366x768,10.7,1.52,Windows
Lenovo,AMD Ryzen 9,64,1TB SSD,Nvidia RTX 3080,14,1366x768,5.8,1.67,Windows
Dell,AMD Ryzen 9,4,512GB SSD,Nvidia RTX 3080,16,1366x768,7.9,3.04,Linux
Lenovo,AMD Ryzen 3,4,256GB SSD,AMD Radeon RX 6800,16,1366x768,6.8,2.51,macOS
Apple,Intel i5,32,256GB SSD,AMD Radeon RX 6600,15.6,2560x1440,11.3,1.52,Windows
Razer,Intel i3,16,256GB SSD,Nvidia RTX 2060,17.3,2560x1440,9.9,1.5,Windows
HP,AMD Ryzen 3,32,512GB SSD,Integrated,14,2560x1440,9.1,3.23,Windows
Dell,Intel i3,64,2TB SSD,Nvidia GTX 1650,15.6,3840x2160,8.3,2.14,Windows
HP,Intel i5,4,1TB HDD,Nvidia RTX 3080,16,2560x1440,11.9,2.37,FreeDOS
Razer,AMD Ryzen 9,64,512GB SSD,Nvidia RTX 2060,13.3,3840x2160,10.4,1.36,Windows
MSI,Intel i3,32,256GB SSD,Nvidia RTX 2060,14,1366x768,9.3,1.39,Windows
Lenovo,AMD Ryzen 7,16,1TB SSD,AMD Radeon RX 6600,13.3,1366x768,11,2.34,macOS
Apple,Intel i7,64,256GB SSD,Nvidia RTX 2060,13.3,1920x1080,6.8,3.43,Windows
Asus,Intel i7,16,1TB SSD,Nvidia GTX 1650,14,3840x2160,4.4,2.47,Windows
Razer,AMD Ryzen 5,8,256GB SSD,AMD Radeon RX 6800,16,1920x1080,9.1,1.81,FreeDOS
Apple,AMD Ryzen 9,4,1TB HDD,Nvidia RTX 2060,15.6,2560x1440,9,3.23,Windows
Apple,Intel i3,64,512GB SSD,AMD Radeon RX 6600,13.3,1920x1080,5.1,2.55,macOS
Razer,AMD Ryzen 3,64,2TB SSD,Nvidia RTX 3060,17.3,1920x1080,8.8,2.34,macOS
Razer,AMD Ryzen 5,32,2TB SSD,AMD Radeon RX 6800,16,2560x1440,11.3,2.72,FreeDOS
Asus,Intel i3,32,512GB SSD,Nvidia RTX 3080,13.3,1366x768,6.1,3.05,Linux
Apple,AMD Ryzen 5,32,1TB SSD,Nvidia RTX 3060,14,1920x1080,5.9,1.48,Linux
Apple,Intel i3,64,2TB SSD,Nvidia RTX 3080,17.3,2560x1440,11.5,1.6,FreeDOS
Microsoft,Intel i5,8,1TB HDD,AMD Radeon RX 6600,17.3,2560x1440,9.2,2.8,Linux
Lenovo,AMD Ryzen 7,32,256GB SSD,Nvidia RTX 3060,17.3,2560x1440,10.8,1.3,macOS
Acer,AMD Ryzen 9,32,1TB SSD,AMD Radeon RX 6800,14,3840x2160,8,2.14,FreeDOS
Acer,AMD Ryzen 3,64,1TB SSD,Nvidia RTX 2060,15.6,2560x1440,5.3,3.06,macOS
MSI,AMD Ryzen 3,16,2TB SSD,Nvidia GTX 1650,16,2560x1440,11.5,2.81,Windows
Lenovo,AMD Ryzen 7,64,1TB HDD,Integrated,17.3,1920x1080,11.5,2.66,FreeDOS
HP,Intel i9,32,512GB SSD,Nvidia RTX 3060,13.3,1920x1080,11.5,1.44,Linux
Microsoft,AMD Ryzen 7,32,2TB SSD,Nvidia RTX 3080,15.6,2560x1440,9.5,3.04,macOS
Samsung,Intel i7,8,2TB SSD,Nvidia RTX 2060,14,2560x1440,8.1,1.26,FreeDOS
MSI,AMD Ryzen 7,64,1TB HDD,Nvidia GTX 1650,17.3,1366x768,11.5,2.76,Linux
Acer,Intel i5,8,512GB SSD,AMD Radeon RX 6800,16,3840x2160,7.9,1.9,Linux
MSI,AMD Ryzen 9,16,1TB HDD,Nvidia GTX 1650,16,3840x2160,9.2,2.31,FreeDOS
Microsoft,AMD Ryzen 7,64,512GB SSD,Nvidia GTX 1650,14,3840x2160,7.3,2.92,FreeDOS
MSI,AMD Ryzen 3,16,2TB SSD,Nvidia RTX 2060,15.6,2560x1440,6.7,2.41,Windows
HP,Intel i3,64,1TB HDD,AMD Radeon RX 6600,13.3,1920x1080,11.2,3.06,FreeDOS
MSI,AMD Ryzen 5,64,512GB SSD,AMD Radeon RX 6800,15.6,1366x768,10.8,3.22,FreeDOS
Lenovo,AMD Ryzen 7,32,1TB SSD,Nvidia GTX 1650,17.3,2560x1440,4.6,1.32,Windows
Lenovo,AMD Ryzen 9,16,256GB SSD,AMD Radeon RX 6600,16,1920x1080,8.1,3,Windows
Apple,Intel i7,16,2TB SSD,AMD Radeon RX 6800,15.6,1920x1080,11.9,3.19,macOS
Asus,Intel i7,8,1TB SSD,AMD Radeon RX 6600,17.3,1366x768,8.5,2.47,FreeDOS
Microsoft,Intel i5,8,2TB SSD,AMD Radeon RX 6600,15.6,3840x2160,7.8,1.9,FreeDOS
Lenovo,Intel i7,4,512GB SSD,Nvidia RTX 2060,14,2560x1440,10.5,2.46,macOS
Microsoft,Intel i5,16,1TB SSD,Nvidia RTX 2060,13.3,1366x768,8.8,1.31,Windows
MSI,Intel i3,64,2TB SSD,Integrated,17.3,3840x2160,11.9,1.49,Windows
HP,Intel i9,32,512GB SSD,AMD Radeon RX 6800,16,1920x1080,8.9,1.52,macOS
Microsoft,AMD Ryzen 9,64,1TB SSD,AMD Radeon RX 6800,15.6,3840x2160,5.8,2.59,Linux
MSI,AMD Ryzen 9,32,1TB SSD,AMD Radeon RX 6800,14,3840x2160,10.1,2.41,Windows
Microsoft,AMD Ryzen 5,32,1TB SSD,Nvidia GTX 1650,15.6,1366x768,6,1.39,macOS
Acer,AMD Ryzen 9,16,2TB SSD,Nvidia GTX 1650,17.3,1366x768,11.4,1.73,Linux
MSI,Intel i9,16,512GB SSD,Integrated,13.3,2560x1440,10.2,2.88,Linux
Asus,Intel i9,16,512GB SSD,AMD Radeon RX 6600,14,1366x768,6.8,2.19,macOS
Microsoft,Intel i9,16,256GB SSD,Nvidia RTX 3080,15.6,2560x1440,5.9,3.47,Windows
HP,Intel i3,4,2TB SSD,AMD Radeon RX 6600,14,1366x768,8.9,2.38,macOS
MSI,Intel i5,64,2TB SSD,Integrated,15.6,1920x1080,10.3,3.39,Windows
Lenovo,Intel i7,64,256GB SSD,AMD Radeon RX 6800,17.3,3840x2160,12,3.32,Windows
Samsung,Intel i3,4,256GB SSD,AMD Radeon RX 6800,13.3,3840x2160,4.7,1.78,FreeDOS
Razer,AMD Ryzen 9,16,2TB SSD,AMD Radeon RX 6600,13.3,1366x768,11.8,3.42,macOS
Asus,Intel i9,64,256GB SSD,Integrated,17.3,1366x768,7.7,1.65,FreeDOS
Dell,Intel i9,32,1TB SSD,Integrated,17.3,1920x1080,4.4,2.76,Linux
HP,Intel i7,16,1TB HDD,Nvidia RTX 3080,15.6,1920x1080,8.1,1.34,macOS
HP,Intel i9,16,256GB SSD,Nvidia GTX 1650,13.3,1920x1080,9.3,1.49,Linux
MSI,AMD Ryzen 7,8,512GB SSD,Nvidia RTX 2060,15.6,1920x1080,8.5,2.23,macOS
MSI,Intel i9,4,1TB SSD,Nvidia RTX 3080,15.6,2560x1440,10,1.85,Linux
Razer,AMD Ryzen 9,64,1TB HDD,Nvidia GTX 1650,16,1366x768,8.4,2,Linux
Razer,Intel i3,32,1TB HDD,AMD Radeon RX 6800,15.6,2560x1440,8.7,1.48,Windows
Microsoft,Intel i3,8,512GB SSD,AMD Radeon RX 6600,15.6,1920x1080,9.7,3.38,Linux
Microsoft,Intel i5,16,512GB SSD,Nvidia RTX 3080,16,2560x1440,5.4,1.24,Windows
MSI,AMD Ryzen 9,4,512GB SSD,AMD Radeon RX 6600,17.3,3840x2160,11.3,1.77,macOS
Lenovo,AMD Ryzen 3,8,1TB SSD,Nvidia RTX 3080,15.6,3840x2160,7.3,3.43,macOS
Acer,AMD Ryzen 3,8,512GB SSD,Nvidia RTX 2060,16,3840x2160,6.3,2.41,Windows
Asus,AMD Ryzen 5,16,2TB SSD,Integrated,16,1366x768,8.3,3.23,Windows
Microsoft,Intel i3,8,2TB SSD,Nvidia RTX 2060,15.6,2560x1440,5,3.48,macOS
HP,AMD Ryzen 3,64,1TB SSD,AMD Radeon RX 6800,14,1920x1080,9.1,2.82,FreeDOS
MSI,AMD Ryzen 3,16,512GB SSD,Integrated,17.3,1366x768,8.8,3.17,Windows
Samsung,AMD Ryzen 3,8,1TB HDD,Nvidia GTX 1650,15.6,2560x1440,8.5,1.43,Linux
MSI,AMD Ryzen 5,64,256GB SSD,Nvidia RTX 3080,16,3840x2160,6.3,2.06,macOS
Acer,AMD Ryzen 7,4,1TB SSD,Integrated,13.3,2560x1440,11.3,2.6,FreeDOS
Dell,Intel i9,8,512GB SSD,Nvidia RTX 3060,15.6,1920x1080,6.6,1.94,Windows
Microsoft,Intel i3,64,256GB SSD,Nvidia RTX 2060,15.6,2560x1440,5.8,2.66,macOS
HP,AMD Ryzen 3,8,256GB SSD,Nvidia RTX 3060,13.3,1920x1080,10.5,2.73,Windows
Dell,AMD Ryzen 5,32,256GB SSD,Integrated,13.3,3840x2160,6.9,1.68,Linux
Dell,AMD Ryzen 9,64,1TB SSD,AMD Radeon RX 6800,16,3840x2160,6.6,1.99,FreeDOS
Apple,Intel i3,4,1TB HDD,Integrated,13.3,3840x2160,7.1,2.36,Linux
MSI,Intel i3,8,2TB SSD,Nvidia RTX 2060,16,1920x1080,9.8,2.83,FreeDOS
MSI,AMD Ryzen 7,32,1TB SSD,AMD Radeon RX 6800,14,3840x2160,8.8,3.07,Windows
